Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2024-03-15,71387.875,72357.132812,65630.695312,69403.773438,78320453976,0.657731,False,False,70400.183594,1.014357,False,False,71497.8125,1.030172,False,False,69634.011719,1.003317,False,True,65157.688281,0.938821,True,False,60684.976302,0.874376,True,False,54345.712344,0.783037,True,False,0.314221,-0.023146,-0.042768,-0.018887,-0.027912,0.001075,0.008111,0.013874,0.009749,0.010964
2024-03-16,69392.484375,70046.273438,64801.394531,65315.117188,46842198371,0.547455,False,False,67359.445312,1.031299,False,False,70136.054688,1.07381,False,False,69554.842969,1.064912,False,False,65836.782227,1.007987,False,True,61130.861719,0.935937,True,False,54815.677266,0.839249,True,False,-0.401916,-0.027951,-0.012636,-0.031937,-0.058911,-0.019046,-0.001137,0.010422,0.007348,0.008648
2024-03-17,65316.34375,68845.71875,64545.316406,68390.625,44716864318,0.601568,False,False,66852.871094,0.977515,True,True,69517.921875,1.016483,False,False,69701.357031,1.019165,False,False,66530.193359,0.972797,True,True,61671.875781,0.901759,True,False,55341.088672,0.809191,True,False,-0.045372,-0.05874,-0.003952,-0.017139,0.047087,-0.008813,0.002106,0.010532,0.00885,0.009585
2024-03-18,68371.304688,68897.132812,66594.226562,67548.59375,49261579492,0.581081,False,False,67969.609375,1.006233,False,True,68410.940625,1.012766,False,False,69626.207031,1.030757,False,False,67053.354492,0.992668,True,False,62201.395703,0.920839,True,False,55851.348672,0.826832,True,False,0.101633,0.046772,0.031744,0.000747,-0.012312,-0.015924,-0.001078,0.007864,0.008586,0.00922
2024-03-19,67556.132812,68106.929688,61536.179688,61912.773438,74215844794,0.466554,False,False,64730.683594,1.045514,False,False,66514.176562,1.074321,False,False,68967.596094,1.113948,False,False,67023.753711,1.082551,False,True,62527.736589,1.009933,False,True,56223.839219,0.908114,True,False,0.506566,-0.011923,-0.075953,-0.011469,-0.083434,-0.027726,-0.009459,-0.000441,0.005247,0.006669
2024-03-20,61930.15625,68115.257812,60807.785156,67913.671875,66792634382,0.564891,False,False,64913.222656,0.95582,True,True,66216.15625,0.975005,True,True,68856.984375,1.01389,False,False,67359.518164,0.99184,True,True,63065.554167,0.928614,True,True,56723.060469,0.835223,True,False,-0.100022,-0.083279,-0.011837,0.000122,0.096925,-0.004481,-0.001604,0.00501,0.008601,0.008879
2024-03-21,67911.585938,68199.992188,64580.917969,65491.390625,44480350565,0.522982,False,False,66702.53125,1.018493,False,True,66251.410938,1.011605,False,True,68193.732813,1.041263,False,False,67512.056055,1.030854,False,True,63505.771354,0.969681,True,False,57181.236172,0.873111,True,False,-0.334053,0.096583,0.06205,0.001244,-0.035667,0.000532,-0.009632,0.002265,0.00698,0.008077
2024-03-22,65489.929688,66623.75,62355.371094,63778.761719,41401116964,0.495019,False,False,64635.076172,1.013426,False,False,65329.038281,1.024307,False,False,67423.480078,1.057146,False,False,67599.501758,1.059906,False,False,63903.757422,1.00196,False,True,57595.295938,0.903048,True,False,-0.069227,-0.035659,-0.034461,-0.023112,-0.02615,-0.013922,-0.011295,0.001295,0.006267,0.007241
2024-03-23,63802.722656,65976.398438,63038.492188,64062.203125,24738964812,0.499786,False,False,63920.482422,0.997788,True,True,64631.760156,1.008891,False,False,66521.350391,1.038387,False,False,67644.243359,1.055915,False,False,64328.998438,1.004165,False,False,58012.822812,0.90557,True,False,-0.402457,-0.025763,0.010955,-0.009717,0.004444,-0.010673,-0.01338,0.000662,0.006654,0.007249
2024-03-24,64070.753906,67622.757812,63825.851562,67234.171875,27206630673,0.55088,False,False,65648.1875,0.976411,True,False,65696.039844,0.977123,True,True,66105.108203,0.983207,True,True,67589.43125,1.005284,False,False,64879.072526,0.964972,True,True,58497.66125,0.870058,True,False,0.099748,0.004201,0.01249,0.024954,0.049514,0.016467,-0.006257,-0.00081,0.008551,0.008357
2024-03-25,67234.09375,71162.59375,66414.835938,69958.8125,42700139523,0.589654,False,False,68596.492188,0.980527,True,False,66105.067969,0.944914,True,False,66160.612109,0.945708,True,False,67897.311914,0.970533,True,True,65491.996224,0.936151,True,False,59045.165859,0.843999,True,False,0.569475,0.049373,0.040563,0.052347,0.040525,0.006226,0.00084,0.004555,0.009447,0.009359
2024-03-26,69931.328125,71535.742188,69335.609375,69987.835938,36010437368,0.59006,False,False,69973.324219,0.999793,True,False,67004.357031,0.957371,True,False,66627.883984,0.951992,True,False,68091.363477,0.972903,True,False,66100.482813,0.944457,True,False,59591.749219,0.851459,True,False,-0.156667,0.040117,0.043978,0.005244,0.000415,0.013604,0.007063,0.002858,0.009291,0.009257
2024-03-27,69991.898438,71727.6875,68381.929688,69455.34375,40827113309,0.578746,False,False,69721.589844,1.003833,False,True,68139.673437,0.981057,True,False,66734.355859,0.960824,True,False,68217.856445,0.982183,True,False,66598.247526,0.958864,True,False,60119.162656,0.86558,True,False,0.133758,0.000866,-0.013755,0.002683,-0.007608,0.016944,0.001598,0.001858,0.00753,0.00885
2024-03-28,69452.773438,71546.023438,68895.507812,70744.953125,34374900617,0.598809,False,False,70100.148438,0.990886,True,True,69476.223438,0.982066,True,False,67053.991797,0.947827,True,False,68340.099414,0.966007,True,False,67053.566927,0.947821,True,False,60647.697266,0.857272,True,False,-0.158037,-0.007703,0.00751,-0.002533,0.018567,0.019615,0.00479,0.001792,0.006837,0.008791
2024-03-29,70744.796875,70913.09375,69076.65625,69892.828125,25230851763,0.57918,False,False,70318.890625,1.006096,False,True,70007.954688,1.001647,False,True,67851.997266,0.970801,True,False,68409.79668,0.978781,True,False,67299.834896,0.9629,True,False,61139.5225,0.874761,True,False,-0.266009,0.018603,0.002629,-0.008846,-0.012045,0.007653,0.011901,0.00102,0.003673,0.00811
2024-03-30,69893.445312,70355.492188,69601.0625,69645.304688,17130241883,0.573302,False,False,69769.066406,1.001777,False,False,69945.253125,1.004307,False,False,68025.160547,0.976737,True,False,68441.072461,0.982709,True,False,67581.398958,0.970365,True,False,61589.484609,0.884331,True,False,-0.32106,-0.012034,0.007592,-0.007863,-0.003541,-0.000896,0.002552,0.000457,0.004184,0.00736
2024-03-31,69647.78125,71377.78125,69624.867188,71333.648438,20050941373,0.602908,False,False,70489.476562,0.988166,True,True,70214.415625,0.98431,True,True,68609.386328,0.96181,True,False,68401.55957,0.958896,True,False,67877.832812,0.951554,True,False,62060.732031,0.870006,True,False,0.1705,-0.003515,0.000342,0.01453,0.024242,0.003848,0.008588,-0.000577,0.004386,0.007651
2024-04-01,71333.484375,71342.09375,68110.695312,69702.148438,34873527352,0.562306,False,False,70517.898438,1.011703,False,True,70263.776562,1.008058,False,True,69201.725,0.992821,True,False,68312.602539,0.980065,True,False,68133.576172,0.977496,True,False,62488.896641,0.896513,True,False,0.739246,0.024203,-0.021748,-0.0005,-0.022871,0.000703,0.008633,-0.001301,0.003768,0.006899
2024-04-02,69705.023438,69708.382812,64586.59375,65446.972656,50705240709,0.472862,False,False,67574.560547,1.032509,False,False,69204.180469,1.057408,False,False,69340.201953,1.059487,False,True,67930.776172,1.037951,False,True,68209.562891,1.042211,False,True,62798.671641,0.959535,True,False,0.453975,-0.022829,-0.051741,-0.0229,-0.061048,-0.01508,0.002001,-0.005589,0.001115,0.004957
2024-04-03,65446.671875,66914.320312,64559.898438,65980.8125,34488018367,0.483953,False,False,65713.892578,0.995955,True,True,68421.777344,1.036995,False,False,69214.866016,1.049015,False,False,67659.987109,1.025449,False,False,68131.242839,1.032592,False,False,63123.439062,0.956694,True,False,-0.319833,-0.061091,-0.000413,-0.040082,0.008157,-0.011306,-0.001808,-0.003986,-0.001148,0.005172
2024-04-04,65975.695312,69291.257812,65113.796875,68508.84375,34439527442,0.533956,False,False,67244.828125,0.98155,True,False,68194.485156,0.995411,True,True,69069.869141,1.008189,False,False,67615.240625,0.986956,True,True,68288.164323,0.996779,True,True,63457.082031,0.926261,True,False,-0.001406,0.008083,0.00858,0.035522,0.038315,-0.003322,-0.002095,-0.000661,0.002303,0.005286
2024-04-05,68515.757812,68725.757812,66011.476562,67837.640625,33748230056,0.519562,False,False,68173.242188,1.004947,False,True,67495.283594,0.994953,True,False,68854.849609,1.014995,False,False,67741.366797,0.998581,True,False,68345.858854,1.007492,False,True,63775.06375,0.940113,True,False,-0.020073,0.0385,0.013786,-0.008161,-0.009797,-0.010253,-0.003113,0.001865,0.000845,0.005011
2024-04-06,67840.570312,69629.601562,67491.71875,68896.109375,19967785809,0.540595,False,False,68366.875,0.992318,True,True,67334.075781,0.977328,True,False,68798.926172,0.998589,True,True,67766.641016,0.983606,True,False,68411.546354,0.992967,True,True,64109.781875,0.930528,True,False,-0.408331,-0.009854,0.022424,0.013151,0.015603,-0.002388,-0.000812,0.000373,0.000961,0.005248
2024-04-07,68897.109375,70284.429688,68851.632812,69362.554688,21204930369,0.549945,False,False,69129.332031,0.996638,True,False,68117.192188,0.982046,True,False,68660.686328,0.989881,True,False,67857.339062,0.978299,True,False,68446.961719,0.9868,True,False,64463.773047,0.929374,True,False,0.061957,0.015574,0.020149,0.009404,0.00677,0.01163,-0.002009,0.001338,0.000518,0.005522
2024-04-08,69362.554688,72715.359375,69064.242188,71631.359375,37261432669,0.593306,False,False,70496.957031,0.984163,True,False,69247.301562,0.966718,True,False,68834.539453,0.960955,True,False,68343.268359,0.954097,True,False,68551.377604,0.957002,True,False,64853.949297,0.905385,True,False,0.757206,0.006756,0.003088,0.034587,0.032709,0.016591,0.002532,0.007161,0.001526,0.006053
2024-04-09,71632.5,71742.507812,68212.921875,69139.015625,36426900409,0.532601,False,False,70385.1875,1.018024,False,True,69373.335938,1.003389,False,True,68783.910547,0.994864,True,False,68404.535547,0.989377,True,False,68555.351823,0.991558,True,False,65201.146719,0.943044,True,False,-0.022397,0.032726,-0.012326,-0.013379,-0.034794,0.00182,-0.000736,0.000896,5.8e-05,0.005354
2024-04-10,69140.242188,71093.429688,67503.5625,70587.882812,38318601774,0.560738,False,False,69863.449219,0.989737,True,True,69923.384375,0.990586,True,True,68709.333984,0.973387,True,False,68659.360156,0.972679,True,False,68504.151042,0.97048,True,False,65567.206875,0.928873,True,False,0.051931,-0.034792,-0.010399,-0.009047,0.020956,0.007929,-0.001084,0.003725,-0.000747,0.005614
2024-04-11,70575.734375,71256.234375,69571.8125,70060.609375,30153382941,0.547813,False,False,70324.246094,1.003763,False,True,70156.284375,1.001366,False,True,68745.180078,0.981224,True,False,68973.452539,0.984483,True,False,68456.795052,0.977108,True,False,65931.635469,0.941066,True,False,-0.213088,0.020762,0.030639,0.00229,-0.00747,0.003331,0.000522,0.004575,-0.000691,0.005558
2024-04-12,70061.382812,71222.742188,65254.835938,67195.867188,44129299406,0.482714,False,False,68628.238281,1.021316,False,False,69722.946875,1.037608,False,False,68920.069531,1.025659,False,True,69130.135742,1.028786,False,True,68260.540625,1.015844,False,True,66249.453359,0.985916,True,False,0.463494,-0.007288,-0.062051,-0.00047,-0.040889,-0.006177,0.002544,0.002272,-0.002867,0.00482
2024-04-13,67188.375,67931.429688,60919.105469,63821.472656,52869738185,0.41948,False,False,65508.669922,1.026436,False,False,68160.969531,1.067994,False,False,68704.135547,1.076505,False,False,68959.500781,1.080506,False,False,68008.036589,1.065598,False,False,66511.243828,1.042145,False,True,0.198064,-0.041007,-0.066443,-0.046212,-0.050217,-0.022403,-0.003133,-0.002468,-0.003699,0.003952
2024-04-14,63836.230469,65824.429688,62205.851562,65738.726562,49084320047,0.462558,False,False,64780.099609,0.985418,True,True,67480.911719,1.026502,False,False,68427.123828,1.040895,False,False,68748.496484,1.045784,False,False,67885.868359,1.032662,False,False,66794.596328,1.016062,False,False,-0.071599,-0.049892,0.021122,-0.031017,0.030041,-0.009977,-0.004032,-0.00306,-0.001796,0.00426
2024-04-15,65739.648438,66878.648438,62332.070312,63426.210938,43595917654,0.421892,False,False,64582.46875,1.01823,False,True,66048.577344,1.041345,False,False,67985.980859,1.071891,False,False,68420.415234,1.07874,False,False,67822.904818,1.06932,False,False,67028.455781,1.056794,False,False,-0.111816,0.029817,0.002029,0.016016,-0.035177,-0.021226,-0.006447,-0.004772,-0.000927,0.003501
2024-04-16,63419.296875,64355.667969,61716.402344,63811.863281,42847528078,0.430878,False,False,63619.037109,0.996978,True,True,64798.828125,1.015467,False,False,67477.55625,1.057445,False,False,68138.241211,1.067799,False,False,67670.279427,1.060465,False,False,67214.245,1.053319,False,False,-0.017167,-0.035296,-0.009877,-0.037725,0.00608,-0.018922,-0.007478,-0.004124,-0.00225,0.002772
2024-04-17,63831.847656,64486.363281,59768.585938,61276.691406,41915247049,0.388164,False,False,62544.277344,1.020686,False,True,63614.992969,1.03816,False,False,66668.969922,1.087999,False,False,67664.828125,1.104251,False,False,67461.216016,1.100928,False,False,67298.071406,1.098265,False,False,-0.021758,0.006505,-0.031561,0.002031,-0.039729,-0.018269,-0.011983,-0.006948,-0.003089,0.001247
2024-04-18,61275.316406,64125.6875,60833.480469,63512.753906,36006307335,0.440818,False,False,62394.722656,0.982397,True,True,63553.249219,1.000638,False,False,65857.109375,1.036912,False,False,67345.824414,1.060351,False,False,67514.548698,1.063008,False,False,67318.230703,1.059917,False,False,-0.140974,-0.040051,0.017817,-0.005593,0.036491,-0.000971,-0.012177,-0.004714,0.000791,0.0003
2024-04-19,63510.75,65481.597656,59651.390625,63843.570312,49920425401,0.448381,False,False,63678.162109,0.997409,True,False,63174.217969,0.989516,True,True,65327.564844,1.023244,False,False,67055.737695,1.050313,False,False,67378.878646,1.055375,False,False,67371.134453,1.055253,False,False,0.386436,0.036482,-0.019432,0.021145,0.005209,-0.005964,-0.008041,-0.004307,-0.002009,0.000786
2024-04-20,63851.101562,65442.457031,63172.402344,64994.441406,23097485495,0.474987,False,False,64419.005859,0.991146,True,False,63487.864062,0.97682,True,False,64768.220703,0.996519,True,True,66738.777344,1.026838,False,False,67362.313672,1.036432,False,False,67422.210625,1.037353,False,False,-0.537314,0.005359,0.059026,-0.000598,0.018026,0.004965,-0.008562,-0.004727,-0.000246,0.000758
2024-04-21,64992.816406,65723.242188,64277.722656,64926.644531,20506644853,0.473538,False,False,64960.542969,1.000522,False,True,63710.820312,0.981274,True,False,64254.824219,0.989653,True,False,66500.002148,1.024233,False,False,67400.576432,1.038103,False,False,67480.146562,1.039329,False,False,-0.11217,0.017881,0.017497,0.004291,-0.001043,0.003512,-0.007927,-0.003578,0.000568,0.000859
2024-04-22,64935.632812,67233.960938,64548.179688,66837.679688,28282686673,0.518156,False,False,65882.162109,0.985704,True,True,64823.017969,0.969857,True,False,64219.005469,0.96082,True,False,66569.5375,0.995988,True,True,67493.092318,1.009806,False,False,67553.552734,1.010711,False,False,0.379196,-0.00088,0.004208,0.022986,0.029434,0.017457,-0.000557,0.001046,0.001373,0.001088
2024-04-23,66839.890625,67199.242188,65864.867188,66407.273438,24310975583,0.507719,False,False,66622.476562,1.003241,False,True,65401.921875,0.984861,True,False,64477.585547,0.970942,True,False,66590.860547,1.002765,False,True,67465.529036,1.015936,False,False,67515.089922,1.016682,False,False,-0.140429,0.029325,0.020399,-0.000516,-0.00644,0.008931,0.004027,0.00032,-0.000408,-0.000569
2024-04-24,66408.71875,67075.367188,63589.871094,64276.898438,30276655120,0.458493,False,False,65342.085938,1.016572,False,False,65488.5875,1.018851,False,True,64331.402734,1.000848,False,True,66379.263281,1.032708,False,False,67276.131901,1.046661,False,False,67524.603906,1.050527,False,False,0.24539,-0.006451,-0.03454,-0.001843,-0.03208,0.001325,-0.002267,-0.003178,-0.002807,0.000141
2024-04-25,64275.019531,65275.207031,62783.632812,64481.707031,32155786816,0.463874,False,False,64379.302734,0.998412,True,True,65386.040625,1.014025,False,False,64436.952344,0.999306,True,True,66211.466602,1.026826,False,False,67092.594271,1.04049,False,False,67492.101953,1.046686,False,False,0.062065,-0.03213,-0.012679,-0.026838,0.003186,-0.001566,0.001641,-0.002528,-0.002728,-0.000481
2024-04-26,64485.371094,64789.65625,63322.398438,63755.320312,24139372950,0.44691,False,False,64118.513672,1.005697,False,True,65151.775781,1.021903,False,False,64431.298047,1.010603,False,True,65954.427148,1.034493,False,False,66902.59349,1.049365,False,False,67428.698672,1.057617,False,False,-0.249299,0.003273,0.008581,-0.007439,-0.011265,-0.003583,-8.8e-05,-0.003882,-0.002832,-0.000939
2024-04-27,63750.988281,63898.363281,62424.71875,63419.140625,19530783039,0.43891,False,False,63587.230469,1.00265,False,False,64468.067969,1.01654,False,False,64645.542969,1.019338,False,False,65657.256445,1.035291,False,False,66658.39974,1.051077,False,False,67331.079609,1.061684,False,False,-0.190916,-0.011388,-0.014176,-0.013757,-0.005273,-0.010494,0.003325,-0.004506,-0.00365,-0.001448
2024-04-28,63423.515625,64321.484375,62793.597656,63113.230469,17334827993,0.431343,False,False,63266.185547,1.002424,False,False,63809.259375,1.011028,False,False,64605.590625,1.023646,False,False,65231.35,1.033561,False,False,66432.413151,1.052591,False,False,67223.366562,1.065123,False,False,-0.112436,-0.005137,0.005909,0.006622,-0.004824,-0.010219,-0.000618,-0.006487,-0.00339,-0.0016
2024-04-29,63106.363281,64174.878906,61795.457031,63841.121094,26635912073,0.455401,False,False,63477.175781,0.994299,True,True,63722.103906,0.998136,True,True,64605.345703,1.011971,False,False,64966.455273,1.017627,False,False,66238.940365,1.037559,False,False,67119.793203,1.051357,False,False,0.536555,-0.005001,-0.015896,-0.002279,0.011533,-0.001366,-4e-06,-0.004061,-0.002912,-0.001541
2024-04-30,63839.417969,64703.332031,59120.066406,60636.855469,37840840057,0.379321,False,False,62238.988281,1.026422,False,True,62953.133594,1.038199,False,True,64169.587109,1.05826,False,False,64468.903906,1.063197,False,False,65882.380599,1.086507,False,False,66890.052188,1.103125,False,False,0.42067,0.011616,-0.043294,0.008235,-0.050191,-0.012068,-0.006745,-0.007659,-0.005383,-0.003423
2024-05-01,60609.496094,60780.5,56555.292969,58254.011719,48439780271,0.334559,False,False,59445.433594,1.020452,False,False,61852.871875,1.061779,False,False,63502.323828,1.090094,False,False,63878.574023,1.096552,False,False,65500.776042,1.124399,False,False,66625.506641,1.143707,False,False,0.280093,-0.050594,-0.043382,-0.060628,-0.039297,-0.017477,-0.010398,-0.009157,-0.005792,-0.003955
2024-05-02,58253.703125,59602.296875,56937.203125,59123.433594,32711813559,0.364047,False,False,58688.722656,0.992647,True,True,60993.730469,1.031634,False,False,62730.899219,1.061016,False,False,63474.952344,1.073601,False,False,65289.991406,1.1043,False,False,66346.305312,1.122166,False,False,-0.324691,-0.038868,0.006753,-0.019385,0.014925,-0.01389,-0.012148,-0.006319,-0.003218,-0.004191
2024-05-03,59122.300781,63320.503906,58848.3125,62889.835938,33172023048,0.472997,False,False,61006.634766,0.970056,True,False,60949.051562,0.96914,True,True,62379.155469,0.99188,True,True,63428.370508,1.008563,False,False,65186.958854,1.036526,False,False,66176.170156,1.052255,False,False,0.014069,0.014911,0.033565,0.062384,0.063704,-0.000733,-0.005607,-0.000734,-0.001578,-0.002564
2024-05-04,62891.03125,64494.957031,62599.351562,63891.472656,20620477992,0.497645,False,False,63390.654297,0.992161,True,False,60959.121875,0.954104,True,False,62340.612891,0.975727,True,False,63336.007812,0.991306,True,True,65033.046484,1.017867,False,False,66065.924141,1.034034,False,False,-0.378377,0.063745,0.063741,0.018548,0.015927,0.000165,-0.000618,-0.001456,-0.002361,-0.001666
2024-05-05,63892.453125,64610.890625,62955.304688,64031.132812,18296164805,0.501149,False,False,63961.302734,0.998909,True,False,61637.977344,0.962625,True,False,62295.555469,0.972895,True,False,63366.253906,0.989616,True,False,64906.162891,1.013666,False,False,66040.244453,1.031377,False,False,-0.112719,0.015923,0.005686,0.001798,0.002186,0.011136,-0.000723,0.000478,-0.001951,-0.000389
2024-05-06,64038.3125,65494.902344,62746.238281,63161.949219,28697928697,0.47877,False,False,63596.541016,1.006881,False,True,62619.564844,0.991413,True,False,62236.218359,0.985344,True,False,63333.758203,1.00272,False,True,64715.024219,1.024589,False,False,65935.670938,1.043914,False,False,0.568522,0.002283,-0.003321,0.013682,-0.013574,0.015925,-0.000953,-0.000513,-0.002945,-0.001583
2024-05-07,63162.761719,64390.457031,62285.980469,62334.816406,25930730982,0.457819,False,False,62748.382812,1.006635,False,False,63261.841406,1.014872,False,True,62127.785938,0.996679,True,False,63386.664453,1.016874,False,False,64480.766276,1.034426,False,False,65831.395391,1.056094,False,False,-0.096425,-0.013672,-0.007335,-0.016863,-0.013095,0.010257,-0.001742,0.000835,-0.00362,-0.001581
2024-05-08,62332.640625,62986.085938,60877.128906,61187.941406,26088172222,0.429739,False,False,61761.378906,1.009372,False,False,62921.4625,1.028331,False,False,61935.257031,1.012213,False,True,63270.423828,1.034034,False,False,64132.652344,1.048126,False,False,65816.89875,1.075651,False,False,0.006072,-0.013143,-0.022619,-0.02181,-0.018399,-0.00538,-0.003099,-0.001834,-0.005399,-0.00022
2024-05-09,61191.199219,63404.914062,60648.074219,63049.960938,25453338161,0.484971,False,False,62118.951172,0.985234,True,True,62753.160156,0.995293,True,True,61856.141016,0.981065,True,True,63230.743359,1.002867,False,False,63929.683854,1.013953,False,False,65719.624531,1.042342,False,False,-0.024334,-0.018312,-0.003763,0.00665,0.030431,-0.002675,-0.001277,-0.000627,-0.003165,-0.001478
2024-05-10,63055.191406,63446.742188,60208.78125,60792.777344,27804954694,0.430534,False,False,61921.369141,1.018565,False,True,62105.489062,1.021593,False,True,61871.733203,1.017748,False,True,63020.660156,1.036647,False,False,63603.180339,1.046229,False,False,65625.652266,1.079498,False,False,0.092389,0.030462,-0.007243,0.00066,-0.0358,-0.010321,0.000252,-0.003322,-0.005107,-0.00143
2024-05-11,60793.355469,61451.152344,60492.625,60793.710938,13842272968,0.430563,False,False,60793.244141,0.999992,True,True,61631.841406,1.013786,False,False,62125.703125,1.02191,False,False,62814.013477,1.033232,False,False,63294.283724,1.041132,False,False,65565.95125,1.078499,False,False,-0.502165,-0.035871,0.004714,-0.031453,1.5e-05,-0.007627,0.004105,-0.003279,-0.004857,-0.00091
2024-05-12,60793.503906,61818.15625,60632.601562,61448.394531,13800459405,0.45128,False,False,61121.052734,0.994673,True,False,61454.557031,1.0001,False,False,62358.199219,1.014806,False,False,62544.549219,1.017839,False,False,63102.701302,1.026922,False,False,65513.675078,1.066158,False,False,-0.003021,2e-06,0.002314,0.005972,0.010769,-0.002877,0.003742,-0.00429,-0.003027,-0.000797
2024-05-13,61451.21875,63422.660156,60769.839844,62901.449219,27889181179,0.495181,False,False,62174.921875,0.98845,True,False,61797.258594,0.982446,True,True,62359.360547,0.991382,True,True,62369.258008,0.991539,True,True,63072.033854,1.002712,False,False,65427.020625,1.040151,False,False,1.020888,0.010819,0.002263,0.025955,0.023647,0.005577,1.9e-05,-0.002803,-0.000486,-0.001323
2024-05-14,62900.773438,63092.125,61123.765625,61552.789062,28186271527,0.458514,False,False,62227.119141,1.010955,False,True,61497.824219,0.999107,True,False,62125.492188,1.009304,False,True,62233.052539,1.011052,False,True,62932.502604,1.022415,False,False,65258.900156,1.06021,False,False,0.010653,0.023589,0.005824,-0.005212,-0.021441,-0.004845,-0.00375,-0.002184,-0.002212,-0.00257
2024-05-15,61553.988281,66454.453125,61330.410156,66267.492188,39815167074,0.576557,False,False,63910.140625,0.964427,True,True,62592.767188,0.944547,True,False,62349.128125,0.94087,True,True,62322.341797,0.940466,True,True,63027.211979,0.951103,True,True,65184.493281,0.983657,True,True,0.412573,-0.021411,0.003381,0.053292,0.076596,0.017805,0.0036,0.001435,0.001505,-0.00114
2024-05-16,66256.109375,66712.429688,64613.054688,65231.582031,31573077994,0.548276,False,False,65749.537109,1.00794,False,True,63480.341406,0.973153,True,False,62556.091406,0.958985,True,False,62396.154883,0.956533,True,False,63074.535938,0.966932,True,False,65100.018047,0.997983,True,False,-0.207009,0.07639,0.053524,0.003882,-0.015632,0.01418,0.003319,0.001184,0.000751,-0.001296
2024-05-17,65231.296875,67459.460938,65119.316406,67051.875,28031279310,0.586646,False,False,66141.728516,0.986426,True,True,64601.0375,0.963449,True,False,63027.797266,0.939986,True,False,62577.791602,0.933274,True,False,63267.042057,0.943554,True,False,65026.156484,0.969789,True,False,-0.112178,-0.015467,0.007835,0.011198,0.027905,0.017654,0.007541,0.002911,0.003052,-0.001135
2024-05-18,67066.210938,67387.328125,66663.5,66940.804688,16712277406,0.583389,False,False,66996.339844,1.00083,False,True,65408.908594,0.977116,True,False,63603.083594,0.950139,True,False,62769.170312,0.937682,True,False,63381.310417,0.946826,True,False,64967.116016,0.970516,True,False,-0.403799,0.028129,0.023713,-0.001069,-0.001656,0.012506,0.009128,0.003058,0.001806,-0.000908
2024-05-19,66937.929688,67694.296875,65937.179688,66278.367188,19249094538,0.563307,False,False,66609.585938,1.004997,False,False,66354.024219,1.001142,False,True,63925.924219,0.964507,True,False,62891.032617,0.948892,True,False,63462.470312,0.957514,True,False,64899.777266,0.9792,True,False,0.151794,-0.001913,-0.010895,0.004555,-0.009896,0.014449,0.005076,0.001941,0.001281,-0.001037
2024-05-20,66278.742188,71483.5625,66086.171875,71448.195312,43850655717,0.661299,False,False,68863.28125,0.963821,True,True,67390.164844,0.943203,True,True,64991.466016,0.909631,True,False,63431.599609,0.887798,True,False,63677.595443,0.891241,True,False,64902.068203,0.908379,True,False,1.278063,-0.009848,0.00226,0.055976,0.078002,0.015615,0.016668,0.008595,0.00339,3.5e-05
2024-05-21,71443.0625,71946.460938,69191.125,70136.53125,46932005990,0.623096,False,False,70792.363281,1.009351,False,True,68371.154688,0.974829,True,False,65925.748047,0.939963,True,False,64025.725586,0.912873,True,False,63851.258333,0.910385,True,False,64910.755859,0.925491,True,False,0.070269,0.077918,0.046983,0.006476,-0.018358,0.014557,0.014375,0.009366,0.002727,0.000134
2024-05-22,70135.320312,70623.695312,68977.695312,69122.335938,32802561717,0.594498,False,False,69629.433594,1.007336,False,False,68785.246875,0.995123,True,False,66693.142187,0.964857,True,False,64525.670703,0.9335,True,False,63927.413542,0.924845,True,False,64984.263125,0.940134,True,False,-0.301062,-0.018305,-0.003085,-0.018385,-0.01446,0.006057,0.01164,0.007809,0.001193,0.001132
2024-05-23,69121.304688,70041.273438,66356.953125,67929.5625,41895680979,0.561838,False,False,68525.949219,1.008779,False,False,68982.998438,1.015508,False,True,67195.953516,0.9892,True,False,64777.657031,0.9536,True,False,63978.15651,0.941831,True,False,65023.238125,0.957216,True,False,0.277208,-0.014458,-0.037994,-0.008247,-0.017256,0.002875,0.007539,0.003905,0.000794,0.0006
